Model,Metric,Train mean,Validation mean,Validation SD
Logistic Regression,balanced_accuracy,0.6795564707032682,0.6788473986242376,0.005406130019899163
Logistic Regression,precision,0.6283846938898662,0.6276780211488391,0.003935552173338253
Logistic Regression,recall,0.673948820509559,0.6730019145705419,0.011717627526075575
Logistic Regression,f1,0.6503691830527065,0.6495217081762528,0.00717409213087026
Logistic Regression,roc_auc,0.745422855037132,0.7434034172087535,0.004822333930827614
Gradient Boosting,balanced_accuracy,0.7141418995733411,0.6732589858654208,0.005820068825629667
Gradient Boosting,precision,0.6789210689554466,0.6339159974383215,0.004445040579321434
Gradient Boosting,recall,0.6836786642750539,0.6371257065374712,0.01337509987100082
Gradient Boosting,f1,0.6812847610117246,0.6354688863733111,0.008244703509055488
Gradient Boosting,roc_auc,0.7937965639802009,0.743072303751813,0.0041729755704956436
Random Forest,balanced_accuracy,0.7366279747457598,0.6746986159801673,0.005857678664069765
Random Forest,precision,0.7128784779870608,0.641377768016139,0.003884244755651014
Random Forest,recall,0.6940879286920396,0.6257703226330678,0.01634642587895588
Random Forest,f1,0.7033557993481964,0.633383648510112,0.00922101159899458
Random Forest,roc_auc,0.8250387809770536,0.740097422912681,0.004911154570049498
Decision Tree,balanced_accuracy,0.6811669409888884,0.6545576474692135,0.007064179404876502
Decision Tree,precision,0.6435624073927146,0.6126705231356455,0.01266118359864941
Decision Tree,recall,0.645580550811056,0.6190275471321222,0.026452708543736655
Decision Tree,f1,0.6440646084070272,0.6153264907463095,0.010548266297035435
Decision Tree,roc_auc,0.7508138781589662,0.7153851804438808,0.0057864887408564806
